1,This is a joke!,"I usually look at the reviews, but I didn't because I thought that by now (2012) a company would have a grip on what fits what. I'd like to think that you could trust someones word on the fit of such a simple little item such as a shift knob. This knob by this company that I bought it from is a money grab of some type, because shift knobs don't just fit any car. I fell for it. The part itself is fine for wtfever vehicle it is intended for. But I missed the memo on which one it is actually for. Not a 03 Cavalier, and I would have known that if I had taken just a minute to browse the reviews"
1,Disgusted,I like most of Johanna Lindseys books and in fact own all of them but I do not find rape exciting and can not figure how the heroine could fall in love with her tormentor. Oh Well! To each his own.
2,My Husband Loves This,We just bought a house about a year ago . We didn't own a ladder living in apartments so I got this for him as a gift . He loves and uses this all the time. One of my Best purchases.
2,pretty good,"I like it! It does what it says it will do keep you moist in the nasal area. I have chosen though, this is God's season for MIRACLES and I am believing HIM for the miracle of RESTORING MY BODY which includes my sinuses so there is nothing broken and nothing missing."
2,Great combo,"This is a great combination. I use it at work on Toughbooks. Refilling the pen is easy. Just turn the barrel counter-clockwise,pull out the old cartridge,and push in the new one."
1,Future Search,"This book has not been incredibly useful. The authors have some apparently good techniques, however the book is written more like an infomercial. It is as if the book is trying to sell the ""Future Search"" meeting format. I only have the book because I was required to read it for class."
1,A Touch of Cr**,"ATC is supposed to stand for ""A Touch Of Class"" but if ever there was a mis-named group this is it. If this CD has class then George W Bush is a dynamic speaker. It has one memorable tune in ""Around The World"" and the rest is an exercise in mediocrity. This same sounding 'euro-pop' is just an excuse for song writers to churn out the same tune with different words and arrangements. Give it a miss, there are many more CDs out there in this genre that are much more worthy of your money. Try Steps, BBMak, or even Scooch who all have much more variety and energy than this coaster."
2,feedback of Tenchu Wrath Of Heven,"Hi,you can call me ALANA.YOU see,I think that Tenchu Wrath Of Heven should have more stars.I've had it once, I mean not me but my half brother Vince, little Vince.You see, he brought it over to my house.He tought me how to play,I thought it was the bomebigiddy.Then I got stuck with it!It was like A cruse!!! BUT,I still thought it was cool.Becedis,red,black,gray,and white are my favorite colors.And I love the short song and the video in the begining of the game.SO,maybe maybe you should add more stars for Tenchu.I'm I'm not tring to be mean but, it's a really good game.Well I gotta...go now so I hope you guys change your mind about Tenchu.Oh,...BY!!!"
1,"""the longest and most boring Spongebob episode ever""!!!!","I really like watching the 15-mins Spongebob Squarepants episodes on TV; they're very innocent and happy, but when I watched this movie I almost lost my head because of the awful it was! This is actually ""the longest and most boring Spongebob episode ever"", the critics here in Chile said that and I totally agree with them.The worst thing the producers could do was to include real people and stupid effects that make you laugh in the movie. Like David Hasselhoff, the made fun of himself by acting here!!!! plus, the stupid effect when he starts acting as if he was a boat or something, I had self-shame when I watched that part!!!!!I think that the worst thing you could do is to buy this DVD: you'll watch it once, you'll hate it and you'll waste 18 bucks. Bad purchase."
2,Two Movies In One,"Having the long cut as well as the theatrical cut along with all the deleted scenes makes this like having 2 movies. If you like Will and Zack, you know what you are getting with this movie. Some very funny parts to discuss the next day at work."
1,SUCKS!,"These headphones are terrible! Way different than what other people say on the page....If I didnt know any better, I would say the positive reviews are scams....DONT BUY THEM!!!"
1,not good,this book is very dry. the book merely guides you to do alot of steps. it does not explain the specifications.don't believe me? read the book and try to take the measure up exam and see how you do. i learned more from the exam questions than the dry book
2,Beyond expectation,"I won't buy the idea that the performances were lip-synced. And the violin bow of Mairead was tilted occasionally for a well-known bowing technique for thinner sound, not so that it wouldn't touch the string.It's refreshing to see that ""uniqueness"" doesn't always mean something radically and purposefully different (the concept mostly assumed in the modern art work). As long as the performers individually communicates through their performance, their work will automatically be unique, without the need to convey radically ""new idea"".Not that easy to make these simple, known, and similar style pieces keep catching audience's attention continuously. Orchestration of both voices and instruments is great. And I personnally like the percussion performances. Overall, someone may be able to do differently, but will never be better."
2,Better Than Mr. Coffee,My wife and I really enjoy this tea maker. We had a Mr. Coffee but it always leaked. This one is just a better value and more reliable all around.
1,Don't Waste Your Talent is the same book!!!,"I read a great book by this author called ""Don't Waste Your Talent"" and the information about the lemming conspiracy was fascinating, so I searched for more. When I saw another book by the same author titled ""The Lemming Conspiracy"", I jumped at the chance to learn more. Bottom line, it was the same book as the other I had read. What is up with that????Love the book and certainly worth the read, just make sure you only buy one!Don't Waste Your Talent: The 8 Critical Steps To Discovering What You Do Best"
2,A Must For All Aerosmith Fans,"I am a huge Aerosmith fan, and I also enjoy a little bit of Jazz, bluegrass, blues, etc, so I thought that this would be a good combo, and it is. This is a great album. It is not quite as rockin as Aerosmith, but smokes nonetheless. ""Dream On"" and ""Rag Doll"" are especially good. If you are expecting just a bland recounting of Aerosmith, think again. If you don't like to experiement, don't get this, but real Aerosmith fans understand their bluesy underpinnings and this fulfills those. Highly recommended."
1,S L O W,"We bought this game because we thought it would be entertaining. Turns out, it was the antithesis. There is so much down-time in Stare that if you aren't the one staring at the picture, you might forget you are playing a game all together. If you are looking for a family game that's engaging and fast-paced, save yourself the disappointment and get Bananagrams instead.We tried altering the game several ways, including playing in teams, giving more time to look at the cards, asking our own questions. Nothing worked. The concept of the game is intriguing, but in practice, it doesn't play."
2,it is really good,"it is great, thanks lot, my wife like it, it have many function, and very easy to use.she make a curtern within 2 hours, and it is quite beautiful"
2,FFXI Fanboy Collection for sure!,"The price is a little steep, but if you've got vivid memories of FFXI like I do then this is the ultimate collector's kit for you! With a fantastic collection of 7 discs, a printed score book of the music from the piano solo disc, and lots of great artwork, this will probably be the gem of your Final Fantasy music collection for a long time to come.It includes everything! Some of the most noteworthy are:All 3 main city themesThe Jeuno Christmas holiday remixA Fantastic piano solo of the Windurst city theme.All in all there are hours and hours of music on this collection that any Final Fantasy music lover will cherish forever."
2,Wonderfully bizarre!,"One could describe the setting as grim - urban decay at its worst with a strongly interwoven theme of sterile sexuality. The droning soundtrack adds to the mood of claustrophobia. A spineless protagonist sporting an astonisghing hairstyle finds himself trapped in a world without logic, a land of dreams where anything can happen. Cooked chickens rhythmically spurt out blood at the dinner table, the Lady in the Radiator systematically squashes blobs of semen (life/) in her dance routine and an E.T. lookalike, mutant baby explodes on screen. Don't look for a conventional narrative. Rather the film represents an exploration of post-modernistic themes. Don't walk in with expectations. You'll find sexism, comedy, contradictions - anything is possible. This is not a simple film. Full marks to Eraserhead for its unconventional perspective."
1,Leaks,Basically works okay. Seems to have plenty of power. Very loud. Would not recommend it due to the extensive leaking.
2,Chilling,How can we read fiction and know that it can surely be true. There is no doubt that if these things are not happening now we can be assured they will soon. Albeit fiction I surely hope we have people like Jake Grafton and Tommy and some of the others out there in hot pursuit. This novel carried all the ability to keep you reading on and on. I sincerly enjoyed this one as I have the others read. I would highly recommend this book exspecially to someone that has not read Mr. Coonts in the past.
1,A great disappointment,"I am a great fan of Colin Firth. Even he could not redeem this film for me. For me, the plot,the characters, the writing, the lack of organization of the film and its camera work were fatal flaws. That a 10 year old would cover the eyes of the driver when the driver was driving 60 miles an hour down a busy highway is simply not believable. I found both children unsympathetic. The father seemed to let the girls do what they wanted with no supervision.I saw no sense of continuity in the film and it just seemed to stop at the end with no resolution after a series of disjointed episodes."
1,Step On A Crack,"I used to enjoy coasting with Patterson's novels. This one, even with a collaborator, just didn't create much excitement for me. Parhaps it was because it followed Patterson's old tried-and-true patterns. At any rate, it's not a too-unpleasant way to spend a weekend beside the fire."
2,Close Encounters of the Third Kind,This movie is classic Science Fiction and one of my favorites. I highly recommend this movie to anyone liking Sci-Fi. One of Steven Spielberg's finest.
2,Glad to Have It,I went from a transfer bench to this. No more water on the floor and it fits fine in our tub. It's very solid and sturdy.
1,Where's the Beef?,"I am always up for a ""movie challenge"" but this film had me in stitches. Johnny Depp and the mystery woman ride away on their bike..hair not moving...background that's obviously fake...Was this made in the 70's? Also, the sex scene at the end with the mystery woman...the wild face...the terribly fake and overdone background coupled with even more hilarious music...I just could not get past the cheesy effects without howling with laughter...even the scene showing the dead Baroness in the wheelchair...more humor than fright. Sorry, I wasn't impressed, but if you like campy...it's great!!!"
1,Plan Plus for Outlook trial download - it [is not good],"DO NOT try the Plan Plus trial download. It is really buggy especially when synching with Palm. Had to hard reset my Palm and reinstall my Palm stuff on my laptop.Installation seemed easy enough. Sluggish when launching Outlook. Synching created three e-mail fields on my Palm. First field contained the name of the contact, with garbage in the other 2 fields. Lost 95% of my e-mail addresses. No confirmation message when deleting mail from Delete folder. Activating a ""mailto"" in a webpage is very slow. Looks like FranklinCovey wanted to get the product out the door for a Fall launch more than anything else.Perhaps technology should be left to the people who know it. And FC should concentrate on its core competencies."
2,Great,I ordered the O2 sensor and it arrived the next day. It was perfect for what I needed to pass emissions in the state of GA. It arrived faster than me buying and installing it locally since it takes me a couple of days to put it in as long as my vehicle is operable.
2,Important ideas!,"I am surprised by the reviews which suggest this book is nonsense, unsupported, or unscientific. A chapter averages 25 footnotes, twice that for the longer chapters. Healy admits from the very beginning (and throughout) that she is very aware that these areas of research are not able to _prove_ the ideas in this book. But she tracks down the objective data that is available to develop her thesis that children are in need of good language models and interaction with their environment."
1,buyer regret,i bought this item because of the high reviews. i regret it. the iron drips and leaks. i will never buy this brand again. way overpriced for the quality. no support from the company website. avoid this product at all costs.
1,Not waht it was made out to be.,"This movie was a huge letdown after all the hype about it. It's predictable and the story line isn't all that great. Also it wasn't really scary. After struggling to stay awake, I fell asleep watching it."
1,Almost the Worst Ever,"I can't imagine how this tasteless, ridiculous, boring movie ever got any good ratings. You have a man talking to his boil! And promoting advertising at the end of the movie (because he went crazy?)."
2,Wonderful CD,I got this cd about 3 years ago for my birthday and from the moment I put it in the cd player I loved it. This is probably one of my favorite celine dion cds and I own them all. I love the song Calling You and I also really love the song Elle. This is a beautiful cd and well worth the money. This cd is worth the money alone just for the song Calling You. This is a beautiful cd and a must buy for any celine dion fan or someone who just wants to listen to a great cd.
2,Love it,I ordered the album the night before it was released. but i listened to the music that is on it at the ezgirl website.
2,Garden stand,I received the item faster than expected! Good quality for the money!Compliments to the seller for fast service!
2,Classic is BACK!,"Thank goodness they switched back to the old formula. What were they thinking. I stopped buying it a while back and my spouse bought some on accident. I was about to throw it away, but I hate to waste food. To my surprise it tasted good! They call it ""classic"" now. Some marketers ought to be fired over that one."
1,Horrible movie,This movie is horrible it should have a negative star rating. I rented it to compare to Edger Allen Poe's The Raven and it is so far on the cheesy side that it will not work for a comparison. Very bad start off and the whole movie is horrible.
2,Awesome,These are the greatest things in the world. At the prices on Amazon you can't loose. Definatly a good buy.
1,Why does this company sell junk?,It has been so frustrating to have containers like this that crack along the bottom and loose integrity after only a few uses. Which is better than the company that sells products like these: it doesn't have integrity to begin with.
1,Don't read this book if you really want to learn something!,"Ms Coulter may be a pretty blond (which she does her best to flount at her TV appearances) but her tongue and opinions are quite poisonous. I guess some people just hate President Clinton and there is probably nothing he could have done to change their opinions. I just don't see the high crimes committed by Clinton. Judging by our more recent experiences with another president (Mr. Bush), Clinton wasn't that bad. Leaving aside pre-determined attitudes, Ms Coulter really doesn't add much to our learning experience. If you want Clinton bashing (hating is a better word) you may enjoy the book but if you really want to learn something meaningful about Clinton presidency you won't get much out of this book. Ms Coulter plays the role of sensational story-teller relatively well."
2,"Great product, best at Amazon for the money","I purchased this for my grandson to take to college, it is great looking and very roomy. I especially like the zippered bottom with bottles included to keep shampoo, etc. My husband said this one was nicer that the one he had years ago when he entered the Army. If he doesn't lose it I know this will last him for many years to come. Do not hesitate to purchase this Dopp Jumbo kit, it is perfect, heavy duty zipper and carrying strap."
1,awful projection,"The projection on the ceiling does not work well. The last number has 3 parts that don't have light, so if it's 9:23 or 9:28, I can't tell the difference, I know it's nine twenty something, so it don't work for me, since I bought it for the projection feature."
1,Bad luck with this unit - do not recommend,"This unit started out well, I used it for jump starting the atv and lawn mower. It did not last long however. The fan started running all the time. This would wear down the battery. Keeping it plugged in all the time meant running the fan all the time. Eventually I unplugged it and left it for junk. I suggest you stay away from this one and this company."
1,Does not work!,"Save your money....this product is full of bugs and glitches. I encountered one problem after another attempting to get it installed and running on my fairly new loaded Dell PC (Pent IV, 356 memory, Windows ME, GeForce2 Ultra, CD-RW drive, & 40G HD with room to spare).Repeated email correspondence got the program running on my PC, but it is a confusing and glitchy program. After struggling with it for a week, I was still unable to produce a single functioning SDVD of home movies from my new digital camcorder.In the end, I returned to Amazon.com for refund."
1,NBA 2K2,"I was reading some of the reviews for this game and I was shocked at the results. This game does not even compare to NBA Live 02. The gameplay is very poor, as well as the player detail. In live, the players actually look like the players. I do not recommend this over NBA Live 02."
1,Not safe for use,I purchased a GoGo Walk Thru 30 inch 8 Panel Epoxy Exercise Pen. I have contracted customer service 2 times to ask if there were stabilizers to secure the pen otherwise (especially the side with the door) all of the side just wobble and is not safe for a dog. I was told no. I was also told that no one has ever complained about this defect in the product. I find that very hard to believe as it clearly is not safe for use the way it is. I would not recommend this product.
1,There's no ATI Mobility Radeon 7500,"Contrary to the technical data presented here, this product does NOT ship with ATI's Mobility Radeon 7500C video board. The video board is instead ATI's Radeon IGP 340M, which is based on an old Radeon technology (for a comparison between Mobility Radeon and Mobility Radeon 7500 see the site tomshardware.com). For those interested in playing new 3D games, this is a no-no. Besides that, the system comes with a poor selection of cheap softwares and games, which in the end eat up 7GB of your hard drive. The fan is also particularly loud and annoying. The only + goes to its sleek design."
2,Stays Fairly True to the Novel,"Given the two-hour time constraint, I felt this movie stayed quite true to the novel on which it is based, much more so than the recent Pride and Prejudice with Keira Knightley. The actors and their acting were also much more attuned to the time period in which the story takes place. I would recommend this film even to diehard Jane Austen fans."
1,junky,"My fiancee received this exact DVD player for Christmas. We have used it pretty regularly on the weekends since Christmas. After watching 2 dvds in one day, we tried to watch a third but kept getting the error message that ""no disc is being detected"". My fiancee called RCA and after waiting on hold for a half hour to talk to a customer service representative, they informed him that if he put out 50$, it would be fixed. I told him he might as well just buy another dvd player. I hope if anybody buys this make and model of dvd player, the same problem does not happen to you."
1,during the rare times that it does get the shot it is great...,"but 50% of the time it is very blurry. i bought this to go with my sony vaio (wonderful), but it has sent me running back to my old faithful- cannon- read all reviews and think seriously about whether or not you can take the chance of missing the shot (kids, wedding, vacations, et cetera). every once it a while the shot is outstanding, but more times than not...i'm very dissappointed."
1,NO CD ROM,"If your looking to explore the moon, this is the book to have. On the back cover of this book, it says a CD is included. Sadly this book doesn't come with a CD ROM. The book was returned to Amazon, then re ordered again with the same results. I want to view the JPEG photos on my monitor!"
2,A Lot of Fun,"I enjoy these types of publications. You really must read between the lines. What is the truth? Slanted, objective, subjective or whatever is what you get. Which way is up? It doesn't really matter. Consider the source and that's about all you can do. Enjoy it for what it is."
1,Does not produce hot coffee,"Bought this through Costco (love the return policy), and I'm glad I picked that store. It will be going back today.The machine seems to be decent quality, grinds well, and look nice at least to me.It cannot create a hot cup of coffee though - major flaw! The manual suggests heating up your cup first or doing another preheat cycle on the infuser (it already does this each time you turn the machine on). The manual also suggests not using a thin cup, as thick cups draw off too much heat. Call me picky but it is ridiculous to have to pick a special cup (I like my thick Starbucks cup), and why would I want to have to have to heat up my cup each time before using it? It also does not produce adequate steam; it's really just a stream of hot water. So latte's are out.So hopefully this review will stop a few people from ordering, and save them the hassle of returning it.I will be trying a Gaggia next."
1,This is Brutal,"Wing Commander is clearly the worst movie of 1999. I advise anyone who is even considering sitting through this mess to think it over before shelling out money for a rental. Aside from some laughably bad acting and totally flat story, even the special effects are embarassing considering this is a major Hollywood movie. Essentially, this film is a study in 'bad', and it succeeds on all levels. Awful. Drough!"
1,This is so bad its up there with William Hung's CDS!!,"My God this sucks, what the Hell was Blue Note thinking when this garbage was prepared for the RVG treatment? The music is like a bad Shaft sex scene, or some background filler for 70's pimps to put on; no, wait even pimps knew their music better than this dribble. I'd pay 2 cents for this if it were in that price range, but apparently some suckers have spent almost $20 on this nightmare; remember this is when Blue Note was sold and went completly down hill- (history) O, well. jb"
1,Horrible!,"I've never read a Star Wars book with so many continuity mistakes! What are the editors paid for? Certainly not for preventing mistakes. WJW practically ignored the 4 books that came out before DW!Some characters have been messed up so badly it hurt (Kyp, Jaina), the only one I liked in DW was Vergere, but they had to get rid of her, too, like they do with all the interesting characters.The Yuuzhan Vong intelligence is decreasing more with each book. When they were introduced as such powerful enemies I thought the people responsible for the NJO had a good idea of how they would still loose at the end, but unfortunately my expectations were too high, again.DelRey should get a new team for the SW novels..."
1,saw it not thrilled,"If you are looking for flight testing and areodynamic aspect of an airplane. You will be deeply disappointed. It was about instrumentation design and integration, that is it.Tony Wong"
1,Not so good.,"I'm not a big fan of the Beatles but I am a really big fan of remixes and I had to get this release and at least give it a try and see what the remixers have done to each of these very recognizable Beatles tracks. I have to say this is a really badly executed release. What were they thinking when they decided to go into the studio to create these tunes? They are just awful and really badly done. Anyway I can't even re-listen to any of the tracks because they just sound horrible. I really don't recommend it to anyone. If you need to buy it at least don't buy it new. Get it used in a bargain bin somewhere.SJ<a href=""http://www.bestplaylists.com"">Best Playlists</a>"
2,The Favorite Book,"My twin girls are 20 months old and have had this book since they were 10 months. This is still their favorite book. They are always coming to me with this book to read together. The photos are colorful and distinctive. They have learned the names of different animals, the sounds they make, the names of different body parts, and even songs. I have spent literally hours with this book and my daughters."
2,A Warrior for the Winter Season,"The Snowtroopers were one of the coolest characters (pun intended) in the Star Wars saga. Their appearance was brief, but still cool. These guys basically are Stormtroopers in winter apparel, and their purpose was to aid Darth Vader on Hoth.The toy is detailed nicely, coming with both a blaster/guy and a backpack. The figure itself also has some color variation. This of course is due to the snow and extreme temperatures, what else could it be from? This figure is for both collectors and those who want to send this guy right into battle. It is nice to see that Hasbro is reissued many of the old Star Wars figures. The Dark Side has never been chillier!"
2,The House of God: The Classic Novel of Life and Death in an American Hospital,"If you are a health-care professional who works or has worked at a large municipal inner-city teaching hospital, you'll feel that Shem was writing about your experiences. It's subtitle includes the wold ""classic."" It is just that among its countless ""cult"" followers. As the large municipal inner-city teaching hospital* fades away, it reminds one of the good and the bad of what was the norm from 1910-1970. It's a great gift to anyone who had listened to your stories over the years and is now working in one of the ""sterile"" versions of those old crucibles of the ""iron men"" (and women) of yore.*Think of MGH, Bellevue, Charity, Cook County, Grady, Parkland, etc., 40 years ago. If you're ""from"" one of them or somewhere similar, it's a must-read item."
2,"Best ""I'm-getting-older"" supplement","Every Doctor should be required to suggest Collagen supplements for older clients. This has done more to help with my hair (I have replaced lost hair), my skin (more elastic) and joint issues/pains...even wrinkles on my face such as 'crow's feet' at the corners of my eyes. I have since found another product though at Costco's that includes Collagen Type 2 and hyaluronic acid which completes the package. I don't know what condroiten and glucosamine really do but the results of this are evident."
1,surprised,I have to say that I was a bit surprised at the content of this movie. It should be sold as a porn product!
1,You can't judge a book by it's cover,"a) How many ""Moms"" do you know who make Cajun Macque Choux?b) I didn't find even one recipe that took only one dish to prepare.c) How many ""Moms"" use ingredients like saffron threads or capers on a regular basis?The title implies comfort food...don't be fooled. Just reading the book stressed me out because of the often hard to find ingredients and the numerous ""pots and pans"" needed to create even one recipe. Not even Martha Stewart would consider these ""comforting"" (as claimed on the cover) or ""one dish"" (as claimed in the title)."
2,"Quick, excellent service; the product was as expected.","Quick, excellent service; the product was as expected. Quick, excellent service; the product was as expected. (When will the submit button activate?)"
1,not happy with the quality,"I bought this seat cover to reduce the hardness of my original seat to my hybrid bicycle. After only two days of using this cover, the stitching began separating on the stretch material which goes around the perimeter of the seat. I returned the product for a credit ... not worth the price."
1,Entertaining but unreliable,"The book completely leaves out new evidence that places the ""invention"" of zero, together with the entire place-value system, to about 50 BC in India. I believe a paper to this effect was published in Mankind Quarterly in the early 90s and also in Indian Journal of History of Science in 1994 or 95 by the historian Subhash Kak. It is well known that zero was also known to the Babylonians and the Mayans, but its use in a proper place value system seems to have occurred first in India."
1,Disappointing Follow Up,"Looking for the original ""Balderdash"", I bought this game, thinking it must be as good or better. The original was one of the most fun games I've ever played, but this one, with its multiple categories, was a disappointment. The new categories, of movie titles, dates, acronyms, etc., somehow diluted the momentum of the original and missed the mark for creativity and hilarity that the was a consistant hallmark of its forbear. Playing the new version, we eventually only played the ""definitions of arcane words"" category. Anyone have a copy of the old version they're not using any more?"
2,Great cleanser,"Nothing more to say that this is a great cleanser. I have sensative skin, it works great for me. Doesn't strip skin of oils."
2,The Frankfurt Scholars and Bertolt Brecht.,"A very short observation: Every one that wants to explore the reasons of why Adorno and Brecht were water and oil, why Brecht was very interested in dialectical relationships between wave and matter or why Brecht never ended at Frankfurt receiving three naked students meanwhile a director, can't miss this book."
2,Puppy Loves It!,"My friend has this for her son, and her new puppy fell in love with it, so I thought I might try it for my new girl. So, I bought this for my 10 week old puppy - she just loves it. It took her a minute to get used to it, but now she'll go out of her way to run through it. So far its held up quite nicely to puppy chewing, running etc. What I really love is that is sooo easy to fold up. I can put it away in a minute and when she's ready to play I can just pop it open. So much fun - plus its big enough that she'll be able to play with it long into her growing stages. Very fun toy! Not sure if kids of the human variety enjoy it as much as the furry ones, but I recommend it if you have a playful puppy!"
1,Plastics are durable. Rubber parts only lasted 3 months,"The rubber parts only lasted 3 months, without new rubber parts no bubbles. I was expecting this pump to last at least a year or little longer, my old pump that was from a less expensive brand and lasted longer, the pump was pumping in the same place under the tank, subject to the same pressure.The plastic of this pump is very resistant, and somehow flexible, it may be a good idea to purchase a repair kit for this pump. However, 3 months is just to short, and the kit cost almost half what the pump cost. I decided to purchase Power Head instead."
2,Dorian Gray,"This movie is kinda hard to take, Dorian Gray is a tragic person that lost all for pleasure. The story was good but bad acting."
2,confy,"OK, this where what I wanted, soft and confortable for sleeping time, but with the pants.... they are too high, thus they show in the back...."
2,"Tough, gritty, excellent","Although Walter Hill may take some artistic license here and there, this is not a whitewashed version of these events. It is a pointed, tough, and very bloody depiction of the James-Younger gang, portrayed by four sets of real life actor brothers. The performances are uniformly excellent. Even Robert and Keith Carradine are impressive.Here the outlaws are presented as men of a peculiar honor, thieves and killers yes, but also dedicated family men who kill only upon necissity. Stacy Keach, as Frank James, particularly embodies this quasi-nobility.This film puts one in mind of Phil Kaufman's earlier THE GREAT NORTHFIELD MINNESOTA RAID, but Hill's version is grittier, bloodier, and more memorable."
1,"The Good, the Bad, and the Awful","Despite the title, this tape is actually 4 segments of approx. 1/2 hour each. Seg 1: Bloopers. Good shots, good narration, good soundtrack. Mostly college hockey clips. Worth watching. Seg 2: Fight and hits (not bloopers). Decent quality clips, narration, and music. Good hits. Worth a watch. Seg 3: Bloopers. Fair clips, stupid music. The narration will make you want to take your own life. Watch this segment only if bored, and PLEASE mute the moronic narrator. Seg 4: Bloopers. Fair to poor quality shots. Narration is poor, but not quite as annoying as Segment 3. Music is awful. As with Segment 3, if you watch it, I highly recommend watching it muted. You could easily skip this segment. Overall, it's probably worth getting for the first 2 segments, but realize you're only getting about 45 minutes of anything worth watching."
2,Excellent product.,"I needed something to secure my license plate that would make it a little harder for someone to ""borrow"" my plates without my permission. These locking fasteners worked perfectly."
2,Functional and sturdy,"I got the burgundy case, which in person is a little more burgundy and little less brown than the product picture displays on my screen (that's fine). The clasps all work just fine and it holds all of my keys without a problem, even when I have two on one clasp. I did find one of the clasps difficult to get open, probably from my fingers wearing out from the previous clasps, but I did get it open and my keys on there. All in all it's a great deal for the price."
2,"Fast, Incredibly Challenging Workout","I bought this DVD after I saw a rerun of her show on TV. I liked her tough training style and I thought I'd give it a try. It was worth every penny. It's just over 30 minutes and I was dripping sweat and barely able to finish. I'm in pretty good shape and normally lift heavy weights, but this workout was still tough. I think it's a reasonable amount of time and hits the muscle groups it needs to. I would recommend this to anyone, and told all of my friends to order it ASAP."
2,Great Player on par with higher priced products,"After having owned this DVD player for about a month...I feel that I have made a great choice.. This player comes with s-Video and RCA outputs.. as well as Component video outputs.. something you don't see on less expensive players. This player also has a optical digital out for connecting to a digital 5.1 reciever (yes.. you will need a full reciever, not just a 'ready' one).I find that the picture quality is superb, even using my yellow rca vidoe out on an old sharp 25"" tv... all the way up to a Proscan 32"" tv. Hookup is easy with NO hassles. Sound is excellent when simply hooked up to your tv.. but you will need a decent reciever to hear the 5.1 or DTS audio.. Remember.. the sound is only as good as the speakers / system you hook it up to... most small built in tv speakers just don't do DVD justice."
2,Still A Favorite,"Desperate Living is often an overlooked and forgotten piece of Waters' early work, mostly because of the abscence of Divine, but to me it's one of his best films which I continue to watch again and again. If you enjoyed Pink Flamingos, you need to get this as well as Female Trouble and Mondo Trasho (the later two can usually be found on e-bay or through some underground film distributors)and you will have the Waters essentials. If you're from Baltimore, I think you can appreciate his work more than an outsider would. Such sickness and deviation could only be born in Charm City. I originally saw this in Baltimore's Charles Theater (where many of his films have premiered) as a Saturday afternoon double feature with Multiple Maniacs (which I got there too late to see, caught it on video in later years). Waters was there to answer questions from the audience after the film(s) and I got to meet him in the lobby as well and shake the hand of ""The Prince Of Puke""."
2,pretty good,"This does a pretty good job of getting the juice out of the orange, lemon..... the only thing it doesn't do very well is keep the pulp out."
1,bad picture,"I saw this movie as a young child only once and thought it pretty scary. When I saw it was being released on DVD I was on the edge as to by it or not. I watched on HULUand thought the picture was worth getting.What I got was very muddy, not at all like what I saw. The distributor - Cheesy Ficks (?) must have gotten a very bad copy of a VHS to make this transfer.I will keep it because I want the film but I will get another copy with a better picture as soon as possible."
1,THE EDGE *not* anamorphic,"Despite what the specs on the back of the case say, THE EDGE is the same disc as the previous single disc release, i.e., 2:35:1 non-anamorphic. This is misleading and extremely disappointing. I picked this up at Circuit City thinking 20th Century had finally gotten their act together and given this outstanding film the presentation it deserved. I was wrong, now I'm stuck with a DVD I don't want that the store won't refund because it's open. Thanks, Fox Video, for overpaying some nitwit graphic artist who doesn't know what an anamorphic DVD is, and cheating me out of $10.00."
2,Another X-men hit,"This movie gave the backstory of Wolverine. I found it interesting and it answered some of the questions about how he came to be who he is. It has plenty of action, but also heart.However, to be honest, I like all the X-Men movies a lot so I may be prejudiced!"
2,Excellent account,This is an excellent account of a facinating subject. However a word of WARNING. Buy a hardcover copy as the binding on the paperback edition is the worst I have ever seen. It broke immediately. But I now have a HB copy for my library.
1,So Uncomfortable and must pay own shipping to return inferior product,"Our family adore the original design, without the dropdown seat. I cannot even find enough NEGATIVE superlatives to describe how uncomfortable this company's newly designed drop down pajama is. Do not buy them. you will only spend time repackagine, returning and paying to ship a product that should not be sold until they make them comforatable - as pajamas are to be."
1,Worst game ever!,"don't waste your money on a stupid game like this, graphics are average, fun facter sucks. I bought the game and it's a big rip off you are better off buying wwf raw or the smackdown games don't be like me and buy a sucky game. the moves suck and the gameplay is to damn slow. so don't buy this game."
1,"Lots of info, but poor explanations","I bought this book in October and have only finished it this May. I could only handle reading a page or so at a time because I found the style of this book awkward, stilted and difficult to follow. The 'conclusion' at the back of the book was particularly hard to read with the author evidently trying to impress the reader but failing to do so with me. The book also contained terminology and processes unique to the USA that was not explained such as GOP (which I found out through Yahoo is a reference to the Republican party) and 'auditor' elections. I still don't know what an auditor election is !There is no doubt there is good information in this book, but it lacks humour which makes it dry, and did not flow well. That's why I could only manage a page or so before having to put the book down for later on."
1,Scam,"In the listing it lists four types of Special K Cereal. But when you receive the order you get alot of different Kellogg's cereals. Like Mini Wheats, Granola with Raisins, Go Lean Crunch, these are not listed, only the Special K is listed. So if you want a varity than this is for you. But I wanted just the Special K and Smart Start as listed. So I feel I was Scammed with a misleading add."
1,"""Nice Voice- Awful Songs""","Easy to understand why she only had a couple hits, the songs here are awful, only 2 good ones worth listening to more than once.Downloaded the CD but after listening to all of it regret it as a waste of money. Unfortunate for now I'll never buy anything else by her."
1,"I felt, the audience of this book is author himself.","I am a perl beginner.I bought this book expecting lots of good Perl example codes which I can utilize at work.There are examples, thousand examples.Bad example vs Good exampleBut when I read more and more, Good examples (good perl coding habits) are good for himself.One of example I rememberHe mentioned about alignment, use 3(4?) spaces not use tab.He explained why.There must be good contents more in this book but ever since I went thru about his idea about spacing..I don't want to open the book now."
