2,Tatical bipod/grip,"Great item I used it in airsoft wars. It withstands mud, rain, and snow. Great item for a very very cheap price. I bought a $50 grip/bipod and it broke in a week. Best grip/bipod ever made."
1,don't overload it,I have had the unit for about 2+ years. It is a very good 'blower'. For the first time in the 2 years I've owned it I decided to vacuum some leaves. There must have been a clump of wet ones that got sucked up into it. Within seconds the motor began to burn up. I noticed one of the blades had broken too. With the broken blade it caused it to be unbalanced and consequently did not function well. Conclusion: good blower but be wary of using it as a vacuum.
1,Not happy at all,"I first starting putting this rack together the moment I got it. Once I really got into it, I thought for sure there were pieces missing. It was not stable at all and swayed if I even touched it, forget putting bikes on it. So I tried screwing the top portion into the wall with the screw and anchor provided. It still was not at all stable and the entire thing came crashing down on me. I've now taken it apart and put it back into a box. I'm going to contact the company and ask for a refund and will never recommend this product to anyone."
2,Steve's Review,"I watched a trailer for this movie and it caught my eye. Anyone who knows me knows that I am a sucker for a ""B"" movie especially when it comes to sci fi and horror. Once you get past the stupid basic premise for this movie you will find that is a well executed action movie. For those who have not figured out the basic story Osama Ben Laden comes back as a zombie. The action stems around a spec ops team trying to find a nest of terrorists while killing zombies along the way. While weak on characterization the action sequences are pretty cool and dare I say satisfying. I won't spoil the ending except to say that Ben Laden gets what he deserves once again!! This movie is worth a look as a rental but not one I would buy."
1,At least knock a few bucks off for an older version.,"I had the 3.0 in my wishlist, and when g-ma ordered some for baby, this is what she got. I believe they ARE the 3.0s, but are probably backstock from before they started putting in the infant sized insert. Why they don't just say THAT on the description I don't know. If they want to sell them to get rid of the stock without that extra insert, they could knock a few bucks off them. I usually use them for nighttimes with my baby anyway, so I don't mind the bulk of the full sized insert.the diaper is great, the way amazon is selling them annoys me enough to knock them all the way down to 2 stars. You can get them direct from this seller for the same price with an extra insert."
2,GOOD JOB FERN,"I am only half way through this book and am really enjoying it. it is easy to read and easy to follow. I am very impressed with this author, as I have never read any of her books in the past but am awaiting her ""Hide and Seek"" CD for my car and anticipate it to be just as good."
1,Good while it lasts,"I like the idea that I don't have to keep fussing with the timer setting as the seasons change. On the plus side, it works flawlessly, but only for about two years, then it dies catastrophically. My second one in just over 4 years just suddenly failed. At $15 a pop it's just not worth it. I'm going to find a new solution."
2,"George has evolved musically, so deal with it!","I have heard mixed comments about the new Lynch Mob Cd. I have also heard, and bought it. Yes, while it is true there is none of George's acrobatic stunts of musical amazement, the new album shows that it is possible for artists to grow. This is no longer the eighties, and if you're looking for the George of old, buy a Dokken record. I personally was very pleased with the new aggressive sound. The best way for me to describe it would be somewhere between the aggressive metal sound of Sevendust, with a hint of Limp Bizkit. My hat goes off to George and his new style. George has moved on...and anyone stuck in the eighties needs to also!"
1,SO NOT ME,"i have been a depressed teenager sence i was 12-13 (about the time ms. wurtzel says she started getting seriously depressed. and i have had a knife to my wrist, i have spent whole weeks in bed and i know what it is like to look back and only be able to see your self this way. But in no way did i feel a conection with this girl, and i discourage people to read this book becasue they seem to think they come out with a better feeling and handle on how depressed people are, and my god that could not be farther from the truth, the only thing u can get out of this book in my opinion is what one girl, at different parts in her life thought as she tried to deal with her depression, that is it, i beg of u do not think u know more about being depressed if u have read this book."
1,Just plain stupid,"The movie started off well, but quickly descended into the abyss of improbability. It was so far fetched so as to be beyond the realm of possibility. Too many wild coincidences. Also, there was too much gratuitous sorrow and carnage that seemed to serve no purpose but to make the story seem... well, just plain dumb.It wasn't worth the rental fee and I'm sorry I wasted time watching it."
1,"Low Carb, But High Fat","When I ordered this book, I was expecting something along the line of high protein, low carb meals with no more than 9-15 grams of fat per serving. I was disappointed to find that a majority of what the book was recommending was 28+ grams of fat per serving. I commend anyone that has lost 60 pounds on a diet, as I have lost over 100 pounds myself, but if you are wanting to look like a model from a fitness magazine, I don't think you will achieve such results on this particular diet. It does, however have some neat suggestions that you could modify to a lower fat version, and could be a very good diet plan if your doctor has told you that carbs are causing medical problems for you."
2,good movie,"Yo, the last reviewer was way off, so just erase those thoughts from your memory. This documentary is raw and refined at the same time. There are interviews with artists such as Snoop Dog, Masta Killa, Sunz of Man, Jadakiss,Sticky Fingaz, etc. The guy making the flick is puffing ""L""s the whole time with the rappers, and just having casual conversation. I thought it was a sick soundtrack with intimate interviews that are informative at least, and incredibly entertaining regardless. Worth checking out, and definitely worth 10 bucks. There aren't enough hip-hop documentaries and this one will be a classic."
2,Great actresses=great movie!,Ladies in Lavender features 2 great actresses and a delightful story set on the English coast. The photography is wonderful and this adds to the enjoyment of the movie. Ladies in Lavender is a wonderful way to spend an evening. You will not be disappointed!
1,CRISCO OBSESSED!,"This guy is obsessed with vegetable shortening. Talk about bland cookies. Not to mention ""1001"" is a total lie. Anyone notice the 'repeat' recipes with cleverly (yeah right) disguised new names? Snickerdoodles, Nibbles and Cinnamon Balls are EXACTLY the SAME recipes... just in a different ORDER in printing. So are the Mexican Wedding Cakes (what a clever name for the IDENTICAL second version: in Spanish!). Funny that the author talks about his father on his deathbed confessing his 'secret' ingredient in the 'best' chocolate chip cookies. you guessed it: SHORTENING!Whatever happened to butter..."
1,a disappointing book,"I picked up the book due to its attractive title , and my wish to see how it feels like being more creative.While the book has a few good points, the majority is filled with rambling. I dont know much about the author Osho, but from the book, I picture him as a lunatic who is just obssessed with himself. I tried to finish reading the book, but everytime I tried, I got frustrated and put it down.Perhaps, I was too quick to jugde, but from my reading of the book so far, it was my worst buy of 2007.Still keen to read more about creativity, but I should be more selective next time."
1,Great for the winter,"This receiver runs very hot, regardless of where it is set up. There is a cooling fan attached to the back, but it has never kicked on and will supposedly do so only under heavy loads. I called Panasonic Customer Service and was told that the fan should come on and that I need to take it in for repairs. I would have been much better off buying something else. Soundwise it is very good and the built in tuner is a nice change from my old set up of having a separate tuner and amplifier. It is an affordable home theater component, but the heat issue is a real drawback."
2,"A fun, entertaining book that (by the way) has great recipes","When I opened this book, my first laugh came immediately upon seeing the photo of Livia Soprano in the kitchen on the inside cover spread. The rest of the book is great humor interspersed with authentic Italian recipes. I was pleasantly surprised at the large number of recipes included. Obviously the humor and entertainment value depends largely upon the reader being a Soprano's fan, but if you are a fan, I highly recommend this book."
1,Don't bother,"While I love Richard Simmons, after I bought the DVD I was completely discouraged, it just jumps right into the workout, he gives you no instruction & you feel completely lost. I have purchased his other workouts in the past & they were great but this one was not worth the money I paid for it."
1,No Vocals???,"Where are the songs with vocals??Forget the ""new age"" crap, the beautiful female vocal I heard during the credits is nowhere to be found.Oh well, ""new age"" = ""pointless""... at least musically.J"
1,Reactionary and dangerous,"This is nothing less than a program for the propagation of STDs and misery, wrapped in reactionary religious dogma. Beware!"
2,Yet another edition of a classic,"This isn't a how-to book for writing a novel. Nay, it is a how-to-write-just-about-anything-book. Articles. Novels. Biographies. Genealogies. I found myself gleaning tidbits throughout the book, even in sections that didn't pertain to my interest: writing novels. This is worth the read. My copy is never more than a few feet away from my writing desk.Paul Buckner, Author of:Opening Lines For Your First Novel: Forging Your Writers Craft Into A Page Turning Novel They Won't Be Able to Put Downand:From Broke To Broker: Stories of Finding Financial Freedomand:Never Give Up: Book Two of the Finding Financial Freedom Seriesand:Gabriel Jennings and the Ferret Freedom Fighters (The Free Ferret Saga)"
1,Not Intuitive,"This product is NOT intuitive and there is no reason for it not to be. I tried very hard to use it when I first bought it, and now regret throwing the money away."
1,Good for a Laugh,"The book starts off with a detailed lesson of the origin of blood types. The author used that to basically say we should eat what our ancestors ate, or at least food in the same groups. It shocked me to hear that, according to this book, Asians are consuming the wrong foods for their blood type. Most people I have seen from China and Japan are fit and healthy. The foods the book said should irritate my stomach don't and vice versa."
1,Second rate commercial pap will always suck.,"It doesn't matter when or where the music comes from, if its characterised by dull chord progressions, hackneyed lyrics and lousy production it will never stand the test of time. The songs in this compilation will NEVER NEVER make the grade. I grew up in the eighties, and this collection of truly awful radio hits is testimony to the conservatism that characterised programming at this time. Images of overweight realtors and shopping mall managers twisting and frooging to this dreck at their local beer barn permeate my tortured consciousness. Thank God Nirvana and other bands with integrity came along and changed all that."
2,Travel System is Different!,"If you are like me, you have been waiting for the single travel system in this great pattern to be available. It's in the stores now, and I RAN to Babies R Us and was told the system was exactly like the car seat...I got it home and the system DOES NOT have the faux suede fabric like the car seat in the same pattern that is sold seperately. All that wonderful butter-soft tan suede is replaced by tan canvas. Sure, it will wear better, but if you had your heart set on everything matching the carseat (as I was), prepare yourself!"
1,I Wouldn't Really Know...,"The book was never received. I emailed the seller THREE TIMES, but all I got was a generic email telling me the book was delivered. That may be true, but it was never RECEIVED by me."
1,WILL SOMEBODY GET THIS CAMERA-MAN SOMETHING TO EAT...,"...HE'S GOT THE SHAKES. AND CONSIDERING THE BUDGET THIS FILM HAD, THEY PROBABLY COULDN'T AFFORD TO FEED THE CAST AND CREW. THE CHARACTERS ARE ANNOYING, THE ACTORS ARE ANNOYING, THE CUTS ARE ANNOYING, THE CAMERA WORK IS ANNOYING IS THIS SENTENCE RUNNING ON. WELL SO DOES THIS ANNOYING MOVIE. TO BE HONEST I COULDN'T FINISH IT. BJORK IS NOT A GOOD ACTRESS OR EVEN FACTORY WORKER, BUT IT TAKES ALOT OF TALENT TO WATCH THIS MOVIE ALL THE WAY THROUGH. I WANTED TO BE AMONGST THE 50% OF THOSE WHO LIKED THIS MOVIE. HOWEVER I DEFINITELY AGREE WITH THE OTHER HALF. BJORK SHOULD STICK TO WHAT SHE KNOWS, MUSIC AND PICKING FIGHTS."
2,Nice movies about the Siberian Tigers,A nice one about the Siberian Tiger. It tells about the endangered tigers of Siberia and the efforts to save them. The videography is very good and all in all it is an interesting and educative movie for wildlife lovers.
2,You can get a replacement lid!!!,"I love this teapot. I've had it for two years and it's been great. It boils water very quickly and cleans easily. The only problem I had was that I dropped the lid a few months ago and it shattered. Apparently this happens to people frequently based on the other reviews I read. I got upset because I thought I would have to buy a new teapot. However before I took the plunge, I decided to go to the manufacturer's website at: [...]and filled out a webform asking if they have replacement lids. Much to my surprise, I got a response the next day and they do sell lids for this tea kettle for $10 including shipping. This is a much better deal than buying a whole new teapot! So if you break your lid, try the manufacturer first."
1,"If I could give it a ""zero"" I would","This is the only movie I ever walked out of in the middle while attending the viewing in a theater, and I stayed an hour longer than I would have liked just hoping the movie would improve. War is not poetry no matter how beautifully filmed. All I can say is thank God the majority of soldiers do not behave in the manner portrayed in this film, we'd never win a war. I have noticed people usually either love or hate this movie, rarely falling anywhere in the middle. I most obviously fall into the loathe it catagory. I found it to be confusing, slow, and boring. My time would have been better spent cleaning out trash cans and sewing on lost buttons."
2,Works better than store bought!,"Me and my hubby have been trying to conceive for awhile now. I have PCOS and was on Clomid and for some reason, I was having a really hard time reading the results of the store bought ones. I decided to try these internet ones because I've heard good things about them and so I used them everyday and this was the first month I was able to get a clear positive. Cheap price is great too, I'm able to test everyday instead of trying to guess my fertile 7 days to use them with the expensive brands. I would highly recommend them!"
1,Don't waste your money.,"I bought this coffee maker last weekend to replace our old Mr. Coffee, thinking that the carafe would be nice to keep the coffee hot longer. Boy was I wrong. First off, the coffee doesn't even start off hot, so keeping it that way is a joke. You have to actually buy this thing and then read the instructions to find our their suggestion of pre-heating the pot. This doesn't work so well for someone who works. We get programable pots so the coffee will be made when we get up, right? Mine is going right back to the store this weekend. Don't waste your money, this coffee pot is terrible!"
2,England's best kept secret!,The latest Bluetones album is amazing....more so than their freshman Expecting to Fly. Last Chance Saloon's songs are better crafted and superbly performed. The Morris brothers have again shown up Brit's babes by producing a well-rounded and well-written extravaganza for the ears and mind.
1,Great... for Black & White... won't play color!,"My experience has been identical with other users mentioned here. The unit worked fine for a brief time, then quit playing in color - showing only black & white. I contacted CyberHome and they swapped out the unit for a new one, not super fast, but in a matter of weeks at least. Amazingly... new unit did the same after a coupleof weeks. Finally it made a popping noise and died all together. Can't see how they can stay in business like this!"
1,Don't Buy This!,I bought this and it doesn't work. I contacted and sent the seller an email but won't respond. It's a rip off. It keeps on switching sides or ejects
2,Air Tight,This thing seals nice and tight. Works well to keep flour in. A little too small to keep a large amount of rice in it. I thought it would be bigger. And of course my wife said the same thing.
1,Very TRL Feel,it made sense that Carson Daily was in this Film.it has that MTV/TRL Vibe the Fast Food Acts&Mentality.this Film was so Real because it reflects alot of the Acts out now on TRL.the type of Film that was Funny for all the wrong reasons.
1,"Excellent idea, poor implementation. Not good.","The fingering chart inside of my book is far superior to this fold out. It is difficult to see whether you are going to use the Thumb or pinky keys with this chart, as they are not displayed! This is pitiful. My daughter who plays in the Symphony even remarked that this is a very poor fingering chart for beginners."
1,Deja Vu,I found this soundtrack to be a total disappointment. It sounded like a lazy ripoff of the Gladiator and Crimson Tide soundtracks.It's just a shame the soundtrack didn't live up to the movie's originality.
2,clock repair,the book is very good but what i found out is that i already own this book mi guess 2 is better than one.ihave other booik and thyis i would rate as very good j mailler
2,"Perfect when cycling,","I found it little disturbing when running (it was always bumping on my chest and hitting my polar chestband) but its o.k. while cycling I found it comfortable to wear than any other gear. good resistance to sweat, it was always wet of sweat and still working. like all radios signal faints when batteries weaken."
1,A Primer on the Shih Tzu,"""Dr. Ackerman's Book of Shih Tzu"" is a good starting point. It has excellent photos illustrating dental hygiene, nail trimming, ear cleaning and paw trimming. This book gives good suggestions on choosing a puppy and the Shih Tzu's nutrition. If you are a beginner with this breed and just want an overall view, this would be a good book to start with."
2,A GREAT COMBINATION,"Briar Rose is a wonderfull storie combining fairy tales, history, romance and even a touch of mistery. Jane Yolen puts a surprising twist on the storie we all grew up with, Sleeping Beauty. No one is to young or to old for this book, I recamend it to all ages."
1,Arbeit Macht Frei,"Ben Dupree's seminal work on the inner workings of Reed College marvelously highlights the decay of an institution represtentative of a period in the American epoch typified by the pursuit of happiness through all the facets of the human experience. Dupree proves a worthy representitave of a growing segment of the student population more concerned with cultivating the mind to the detriment of the soul in the hopes of devolving into the most efficient cog biologically viable. Laugh, cry, and rue the day as you skim over this masterpiece of human malformation."
1,This Indiana boy thought it was alright,"Yes Tournament Upstart was a pretty good book if you ask me, but it could have been better. There were very heart warming parts in this book, but there were also parts that left me wondering what was going on. I liked the story about them off the court, but I thought the game scenes could be a little more discriptive. Now and then I thought the writer didn't know what he was talking about. There were times in some of the games were I was lost and confused (might just be me). The reason I read the book was to get some good basketball action like the state tournament around here, and I didn't get any out of this book. The games weren't described in enought detail for me (again probably just me). There were many times I felt there was something familiar about the story (anyone seen the movie Hoosiers?), the coach's motivational speeches were just a little familiar. This is what kept me from really liking the book but all in all it was alright."
2,Shred It Up!!!,"I bought this for my wife, as she is always looking for new workout DVDs and she LOVES it. She said it is brutal, but it is good!"
1,Not as good as expected,"I applied this twice and it went on spotty and I found I had to re apply every other day. Wasn't a fan of the smell, but that's normal for sunless tanners. I stopped using it and went back to Jergens Glow, at least that goes on even. The best sunless tanner I have used, although expensive, is Sun Goddess."
2,"Great recipes, unusable index","On the positive side, this book is useful for both beginners and experienced cooks interested in charcuterie. The recipes are well laid out, and the background information is sufficiently detailed to be truly useful. The passion of the authors is evident, and some of the sausage recipes, in particular, are not usually found in standard works on the subject. An excellent example is the Country Venison Sausage.Items that need improvement are:There is cross-referencing from recipes to technique sections, where the technique is at odds with the specifics of the recipe.Also, the index is absolutely useless in the Kindle book - headings and subsections are indistinguishable due to lack of indentation, and there is no hyperlinking. Obviously page number references are pointless. This is a serious shortcoming with the Kindle edition, and I sincerely hope it can be rectified in future Kindle editions of this otherwise excellent book."
2,'Nuff said,"This game is just a blast to play - by yourself, but especially with friends. The controls are easy to pick up, the game chatter is witty and flowing, and the gameplay graphics are outstanding. Stringing together long combinations for bonus points will keep you going for hours. ""Street"" has three different difficulty levels, so you can vary the challenge from the CPU, and on none of the levels are your players perfect, an annoyance found in other games. On top of this, the ability to build your own players and teams to compete against NBA legends really makes this the best basketball game ever."
2,Waiting for life to end,"Last of the Summer Wine is the soft, amusing tale of a whole world of characters living out the end of life in a childish search for meaning. They exist and wander in a lush, colorful world of a government financed time warp that was England before anyone had to work at living. The memories of a childhood interrupted by a war they ""won"" are interlaced with an endless supply of frustrations from the peace they ""lost"", and the daily attempts to find some form of solace in the Yorkshire hills. The characters are timeless, the fun surprising yet gentle on the mind. It is obvious why this televison show has lasted so long."
2,THE NUMBER 1 BOOK!,"I think that Many Moons is one of my favorite books. I like it because it has details that you can imagen easily. For exaample it says in the story that the royal wizard was a little,thin man with a long face. He wore a high red peaked hat covered with silver stars,and a long blue robe covered with golden owls.My favorite part of the story was the ending.I like this part because it leaves you wondering,doesthe court Jester have magical powers? You also wonder,how could a Joker know what to do? If Many Moons was in a best book competition, Many Moons would win! That is why I like Many Moons. THE END!"
2,Comprehensive and simplistic,This is a comprehensive guide to leadership coaching. It's a review of many authors' previous work or ideas so it has appealfor the seasoned coach although I did not find much new material. It is probably better for 'new to the field' coaches who want to know a lot of information in one source. The chapters are short and easy to read. For seasoned coaches it is helpful to pick and choose. I especially liked Nancy Adler's chapter on Coaching Global Executives: Women Succeeding in a World Beyond Here. She ended with a good reason for executives to chose coaching.
2,"A Man of Wonder, A Beautiful Book","At the age of ten, I discovered the stigmatist, Padre Pio - a man of many wonders. To a ten year old, he was a super hero, a man of many powers. As an adult, he is still a super hero to me, but in another way. Padre Pio embodied all that is holy and was yet so human.Meet Padre Pio is a wonderful book. We see Padre Pio as a human, not just a saint and a holy man. This book takes us from his early days as a child all the way to his death and beyond. We meet a charming man with a beautiful soul. We experience the first appearance of his stigmata and the many miracles that follow. Many of his relationships with friends and family are intimately revealed and show a very caring man with a wonderful sense of humor.Whether you consider yourself religious or not, pick up this book. It is a wonderful read which introduces a marvelous man to it's readers. You can't help but smile when you read this book!"
2,finding buck mchenry by: erik cartmen,"The book finding buck mchenry was a great baseball book. In the book an older man named Mack Henry. At first he says that he was the great Buck Mchenry but after he lies about it to a television crew he confesses that he is not who he said he was. Mack Henry coach a three person three person team called the grandstand. the grandstand won almost every game that they played. i liked this book because everthing in the book had to do with baseball, and baseball is my favorite all around sport.erik cartmen"
1,What happened here....,"I know that many gave this album only one star. And this is for a reason! DJ Shadow went from laying down the dopest beats in the business to sounding like some little cheap rapper like Lil Jon. What Happened Shadow? I have a really hard time listening to popular rap on MTV because it always lacks....substance. Well, unfortunately for me (because I am a huge DJ Shadow fan), his new music fits into this category. Hyphy is terrible.no....noo....nooooooo.....come back shadow.....come back....."
1,NO TALENT,"I guess if I didn't know anything about music or guitar playing I might like this. But seeing as how I'm not a complete ignoramous I know that Slash is a hack. His playing has no emotion, like Hendrix or Clapton, it's all machismo, and that is why he will be remembered as a bloated has-been."
1,What?!,What was this. I didn't listen to this (not that I would want to) but this has to be the worst thing ever invented.
2,Really useful,"This is a nifty little book as a refrence and a aid to learn some of the symbols, i would recomend Duquette's book along with this as it is awesome!!!! My only peeve is the lack of page color for the cards. I am sure this would have made it more expensive but i say it would be worth it."
1,Power Charger,"The power charger seems to work fine, but the batteries dont hold much of a charge. Definitely not what I was hoping for, hence why I give it 2 stars. At least the charger seems to work."
1,"Review of ""The Lost Plates of Wilford Eng"" by Thomas Orton","It is ironic. Some books have great themes but get written about with little substance. Others are written with great beauty and poetry but have nothing to say.This book is of the former.Wilford Eng was a wonderful photographer. Of this, there can be no doubt. However, Orton seems to be playing upon the Eng unknowns or created unknowns so he can have something to make up for his lack of imagination. Otherwise, why would he pack his book with erotic sex and the like? If it is not sex that he is writing about then he digs up betrayal at every other dark corner of his almost literature of third rate porn.Now, all this may be excused if we, the reader comes away with a better understanding of himself, circumstance and philosophy. Don't hold your breath as you will not. The only reason for holding your breath is to stop the bad smell of a rotten novel and time wasted reading it."
2,An Art Educator Staple,"Design Synectics is a stand out browse and reference text for Art educators. I would also highly recommend this book to any creative person. It is like a service manual for the artist/ divergent thinker. Presenting individual visual and cognitive concepts in a schematic that is easy to read and fun to practice. While some of the action items in this book may seem a little too structured, individual educators will have little trouble in customizing the approaches to fit with their style. While many books written for Art teachers only give outdated product based ideas, Design Synectics gives insight into the thinking associated with visual literacy. This book is a true Art educator staple."
1,Not as expected,"I bought this as a gift, thinking it was an episode per chef and it was only ONE meal. That's it. One of the meals was just a desert. I would not get the 3 chef collection again."
2,oh sunshine day!,"There's some great recipies, but there's also some really odd ones. I mailed some double trouble chip cookies to a really good friend of mine. That was 4 years ago and he still remembers them and says they were his favorite. I love the recipies for tortillas and boiling water."
2,"If you want to understand manipulative people, this is the book!","Having been married to a manipulative person for 13 years and recently divorced, I can say that living with manipulative people is mentally exhausting! This book has helped me to better understand manipulative people, and I'm learning to recognize such behaviors in other people...even children! If you want to understand manipulative people and why they do what they do, this is the book for you!"
1,Transferred from scratched Vinyl,"The songs are superb, vintage sixties pop. Polygram/Verve should have taken the time to go back to the original masters, and restore and digitally process the sound. The Righteous Brothers had rich voices, which with Phil Spector's production, probably gave birth to the Power Ballad. But on this collection, you can still hear the pops, hiss, and scratches that sound like a cassette tape recording from my old vinyl collection. For a major recording company to produce something like this is embarrassing. If you like the Righteous Brothers, find another collection. You will be terribly disappointed with this CD."
1,Disappointing.,I wish I would have been able to look at this photography book in one of the local book stores before ordering it. The two photographs on the front cover are the best ones. That's probably the reason why I expected so much more. I judged the book by its cover. I wasn't impressed by the photographs and the printing wasn't as crisp as one would expect from a newer photography book. The information was the same as in most photography books I already own and therefore I didn't learn anything new.I would not recommend this book. I returned it.
2,"It's a great machine, but not perfect","The machine is easy to use. The speed of routing calculation is great. Generally it's a great helper for a driver that doesn't care directions much like me.I also notice some problems with the machine. It's very diffcult to use the machine at the downtown areas of large cities. I used it several times in downtown Chicago and the performance is generally disappointing. The satellite signals would easily get lost, I believe, due to high buildings around. With 2008 map installed, the machines give quite a lot of wrong instructions regarding many one-way streets. I made a wrong turn following the instruction and avoided several others. Either the city changes the one-way signals a lot or the map is simply unrealible in Chicago downtown."
2,The Lion's Game,Excellent Mystery. Kept me in suspense and could not hardly put the book down until the end.Loss lots of sleep until I finished the book. Highly recommend for other mystery lover's to read.The author is one of the best.
2,Great as a gate for small pets,"I bought this gate as a pet gate for my two rabbits, both of whom live indoors. It's just tall enough for them to not be able to jump over, and just low enough for the smaller one to not be able to crawl under - plus my cats can jump over it if they want in or out of the room. I also liked the fact that it's two solid pieces, so there are no small holes for little paws or ears to get pinched in or small heads to get caught in. The installation was easy, and it seems sturdy enough. Having dealt with $100+ gates, some stating that they were specifically for pets, that pets can get caught in and that aren't sturdy enough to last as long as they should for the price, if I only have to replace it every year or two, I'll still feel like I got my money's worth."
2,"Been there, done that","If you've ever been asked ""What do you do all day?"" after you've spent the last umpteen hours fixing mac n' cheese, putting wheels back on a Tonka truck and having tea with Barbie, this book is for you. Amy Scheibe captures the feelings of all stay-at-home moms on the brink of desperation with both sensitivity and humor. It's Desperate Housewives, Manhattan style. Read it when the kids go for their naps."
1,Could be duplicate,"I have never tried an Armani product before, but when a couple of friends at work wore this perfume, I had to buy one. I take special interest in the way I smell and thought this would be worth it. Inspite of being suggested to buy at another online store I bought it here. I am sorry to say this seems to be an aftermarket/duplicate version that I received. It has no top, bottom or middle notes. It doesn't stay at all. I never bothered to return this. But be careful"
1,Very Disappointed,"I was greatly disappointed in this bookIt does NOT have:Answer keynor examples1st set of 15 is just 2 pages to practice writing, then you turn the page and it gets right into the "", but with only 1 example of the ones covered and then it starts right in on writing and reading without even an answer keyThis book is not for the true beginner and certainly not for self-study.Yes it has a lot of practice; but I am a complete beginner trying to learn on my own without a class. Therefore, I need at least 1 example of how each one is written and an answer key to know that I am on the right track - which is missing from this book.If anyone knows of a truly helpful book that offers PRACTICE in both Reading and Writing - WITH an ANSWER KEY - I would truly appreciate it.I can't understand how so many books, including this one, get away with not having an answer key and yet call themselves beginning books."
2,Sensual Food,"Wonderful movie with low budget about love, sensuality, friendship, kindness against suffocating opression of the religion and puritanity. Mozart aria from Don Giovanni fits perfectly the theme of this marvelous movie. It makes a person to think twice about the life paths and decisions and most of it, it's full with hope. To enjoy and remember !!!!"
2,Such a helpful book,"My mother died when I was 11 and now I'm 22 and getting married. I was really feeling bad about her not being at my wedding and I was dealing with a lot of stress and anxiety. This book helped me so much in realizing why I was the way I was growing up and what I can expect along the way. I would highly recommend this book for any daughter that has ever lost a mother, even if she wasn't lost through death."
2,Great value,"Great value protein, tastes great and easy to mix in the shaker. Taste is great but not the best, comparing to more expensive products."
1,Not a must have! -must have is a maketing ploy.,"I got his lamb and found out it's just another baby thing that will be seldom used. Babies don't really care about the ocean, whale or the rain sounds, they don't know what those sounds are! This lamb with sounds are more geared for adults who find them relaxing. It's a cuddly stuff toy, minus the velcro at the back. Good marketing though by making it sound like it's something every parents must have. I say not!"
2,Truly Inspiring,"I don't usually listen to ""New Age"" music, but about ten years ago I was spending the night at a friends house and she put this CD on as we went to sleep. I absolutly fell in love. This album transports you to the windy, snow swept arctic. Visions of black, starry skies and endless polar plains are portrayed in this beautiful music. If you purchase one album for relaxation and inspiration-buy this one. You won't regret it."
1,"Generally, I LOVE Action Movies. This one was TERRIBLE.","This was literally one of the worst action movies I have ever seen. It has really dumb sucker humor (jokes based on old humor you've already heard in other movies) and images of explosions/heavy artillery in lieu of good acting or film-making. And every Pakistani in this movie is a terrorist or influenced by a terrorist? Why is that a normal plot device and not just using racial stereotypes to shortcut having to do anything creative?The plot is incredibly well-worn and completely predictable, if even in pieces. You may not know how the scene or situation will start (i.e the twists and turns some people allude to) but once the scene has started you can immediately pick the three most likely scenarios that will ensue, and be right. Is that comforting to you, in an action film? if so, this is the film for you. If you expect something more fun or smart, with good action or good plot, I say pass this one up. You can definitely find better."
2,EXCELLENT PRODUCT,I recently purchased this blender sponge and HIGHLY recommend it. I have used other sponges and none compare to this one. It truly blends well and gives the illusion of wearing no makeup at all. It's a worthwhile purchase. I also purchased the cleaner for the sponge which I like as well. It's not sudsy so it doesn't take forever to rinse out. Get them both if you can. Great purchase.
2,Cozy Sleepy Chair,Both my baby and I love the Baby Papasan. The music is VERY soothing and the vibrations are also very soothing. I have two vibrating chairs though for the baby now because the Baby Papasan is great for napping and relaxing but we bought a different chair (the Aquarium bouncer) for an activity chair. If you are looking for something that your baby can play in - this is not the chair for you. But if you are looking for a place for your baby to relax - this is the chair!! It is cozy - the reversible blanket is great and has velcro at the bottom which attaches to the chair and creates a sleeping bag type blanket. the material is VERY soft and the baby just snuggles up in it. I love the fact too that it's not full of baby patterns - it is also very sturdy and easy to carry if you need to move the baby to another room.
2,The flunking of Joshua T. Bates,"Dear viewers, I am rating this book five because it has humor and funny illustrations. Josh flunked 3rd grade. He was very upset. The day he got to school, every kid was smaller and the teacher was like a tank. I'm leaving it up to you. It is a high-level book! (...)"
2,lets hang out,"These hangers are the cats meow, there is not a lot to say about what they do, but they do it well...,"
1,Very disappointed,"I followed the instructions exactly but my son was able to pry the edge up almost immediately with his two bottom teeth. I really wanted this to work, but it was a waste of money. Get the fabric ones instead!!!"
1,mixed feelings,"its a very well made documentary and very educational.i would like to say that i support PETA but i cant. i fully believe in everything that they are doing for the animals (minus the hypocritical killings) but dont like how they try to make their points. in Ingrid's eyes, ""there is no bad publicity"" yet there really is.there are many people that are completely turned off by PETA's outrageous tactics and think anyone that tries to support animal rights is nuts. in fact, simply doing a peaceful protest against puppy mills draws a lot of these people to poke fun, say we're crazy and assume that we are a part of PETA, which we are not.PETA has done some good but has also damaged the name of animal activists and advocates for eternity. we are stuck fighting even harder for the animals because of what they have done."
2,Good overall guide,"I bought this book for our recent trip to Ireland because I like the Eyewitness guides and have used them for other travel. The Ireland guide did not disappoint. It is very thorough and has nice maps at the front and back of the book. It also has small maps of local areas that are really helpful whether you are driving yourself or just following the route on a bus trip. They have nice sections in the back with hotel and restaurant listings by city too. If you want a good overall book to use on your trip, I recommend this one."
